0.7932321586029731,0.7301968766554197,0.8801292574697394,0.7800086081560512,0.8070427841805351,1.031200191404647,0.844988090386423,1.2972421543388466,1.0758501212484535,1.1381757398452328,0.8438933423411521,0.6209094785853733,0.630226877985363,0.672232702137505,0.47707296116014836,0.4189582657098243,0.4061140108326121,0.6882335412176023,0.5352499251087912,0.6523077619192508,0.5033432149391391,0.5201021391061996,0.5078021775876388,0.2984944204443751,0.29297000801762485,0.27377651604109765,0.2735216946414343,0.2775269061236069,0.34445618249822185,0.38023127368271226,0.3922730867912025,0.3027703142450136,0.3339992443000124,0.49013864562346304,0.38637507924141995,0.49674562288149654,0.6336984532097348,0.7649665981198499,0.690895678238211,0.9361612117889653,1.0551587787207757,0.8394195490603423,0.7642243932838385,0.6974817178461553,0.729558316506294,0.7604584404475406,1.2428935626746946,1.294479720251636,1.760087771438574,2.015270593666781
0.6994352734723261,0.6502147184313762,0.7853512171378962,0.9424155338189869,0.8419236577618235,1.0088651709896415,0.8903657607104846,1.1076122064944665,1.1741882428980435,0.9362589233478503,0.8079208769692942,0.8661243119557299,0.6284134133967803,0.7394838348800743,0.5278824252603721,0.5711739996795013,0.4901045624378761,0.49786096488368026,0.6452734583581778,0.5579344350016374,0.6134383567245951,0.5634603692507404,0.44290872541555587,0.3857595314294815,0.2404012073504984,0.2945750071129184,0.2190327927399228,0.25816390319298194,0.25110026801737695,0.28740856012656235,0.2842854079998716,0.35986013496421726,0.28881063501009135,0.368907119452405,0.40251829653610677,0.44501157269870717,0.6139451048937514,0.642567161904003,0.6051025681451742,0.7251276509273056,1.0777257412185548,0.8216814243517813,0.8765223997932393,0.6639491846980858,0.5677430331003991,0.9890738108275556,0.9891416740215004,1.3368072270138862,1.6343000228191031,1.7014337432662265
0.5321921548086355,0.7695149175454781,0.958592486652743,0.6735014311185792,0.7268273444107439,0.8565386008432162,1.0251991787724166,1.1875575109985836,1.1699149536990374,1.264619289539441,0.8153997814742386,0.5866620161110323,0.6308106915537484,0.754692402969575,0.6319475997543872,0.6808168049028662,0.6533086733314991,0.5473253119954136,0.5313733049622381,0.4855346177557611,0.6531152107347619,0.6086666426406926,0.5900067808095663,0.4495674922881127,0.28545506136085413,0.3243402483653776,0.3082109242491105,0.22754701947024775,0.23660509788048997,0.2281854641289447,0.25033254064844224,0.249723107107476,0.36761580435656943,0.4100865614815827,0.3388236237116133,0.44857431926661145,0.601445380315564,0.684161416635005,0.6334179059725736,0.905891876339974,0.7896387233422237,1.0410009437320638,0.9966269768735874,0.6971758352129018,0.9113023078985721,0.6830887639638584,1.1023195526278307,1.3489985388863772,1.407508932427304,1.4395010313837033
0.5744533780497375,0.7939099017307345,0.85718795674306,0.8099601665842678,0.7279953689682844,0.8664751835274922,1.1301572282899506,1.2195278870810098,1.470454322688902,1.0139273799356463,0.8640559769487699,0.5986306108299531,0.7270593808499269,0.7637868795835623,0.7441452372949293,0.7979791684036204,0.595858633149958,0.6150466321836888,0.5577396547004604,0.6565861065174564,0.5518027070514674,0.5762194039040558,0.4692725657040803,0.3760539581535427,0.3947089850212108,0.3926301651017764,0.3378220052174108,0.3366518291421846,0.3031414263361081,0.2074678769445538,0.25454308685992627,0.317737419517756,0.3185882431866758,0.3360487411686495,0.3619614298478378,0.5294725434965886,0.447880315298667,0.6614087655154739,0.778258407505359,0.6370907159182239,0.7118720845807958,0.7497881556543291,0.9288743214579321,0.8800863163114545,0.6795827935612855,0.6579488525741932,0.8844108920532688,1.4380682505210909,1.215993912370546,1.3876677086349463
0.7111632075047459,0.6641388891527188,0.7311861491340002,0.758671397013724,0.7432228645659035,0.6584023151658386,0.7280427324052836,0.9648091613602339,0.9770425842024704,1.260132069901147,0.8859370939298729,0.878366732023328,0.6214801335390175,0.5695113302758539,0.8320852268002447,0.6254061084785287,0.6608740936128489,0.7183964098712446,0.5567713851592705,0.46601700864458,0.5049485665401824,0.5325246901814162,0.5551791165241377,0.4751705273368856,0.41709075249605265,0.4097777965718369,0.33391929127793185,0.24782714287612892,0.3285047304782949,0.2324312770410645,0.26720094695628305,0.27065296021718155,0.2855582675416899,0.3645058919448426,0.4458804924666953,0.3918892575502716,0.4142480994543736,0.6593638610106617,0.6379933352500257,0.7981350130247152,0.7393285130376209,0.7552026224483301,0.9062080317006054,0.9066939521981361,0.662129367083124,0.737563558169376,1.153267522480195,1.1967370674737627,1.6224520175376855,1.2142362664407576
0.5682347884377374,0.7270086988100691,0.6558429259603412,0.862969523793799,0.9077375254956612,0.5951688430722257,0.6889121678267753,1.0155745299606052,0.9189731624704773,1.0482404014031783,1.0765471341199573,0.931507535852108,0.7150541914550512,0.7676955892459871,0.8596053333442408,0.9192557620350152,0.8552784453277653,0.54162597652932,0.5621091695581911,0.4908981314603885,0.44393929872826937,0.6004904767100466,0.5233516368574367,0.4240274575172725,0.35061142726526723,0.3130911118587061,0.3121549063642234,0.3712451947831858,0.290360143822244,0.2787378275353471,0.2625580910050437,0.2958577145892653,0.37250287091925954,0.37644237385782303,0.36350677166242124,0.3821614761956905,0.3560795482436047,0.4501872199693719,0.6863489559818913,0.8427438186956671,0.7587939407117769,0.6603095824983928,0.638457668859624,0.9275926927177149,0.9089139133271081,0.6674397588933132,0.712073385760338,1.4246118528562008,1.6682248409065656,1.6325348970230795
0.61618750773428,0.588660387909642,0.720328903107886,0.8980233202741479,0.8175465739846406,0.9310855362790373,0.7867865461072875,0.8676078301281686,0.9067590946170443,1.0686531419490932,1.0984099205696753,1.0338231894253953,1.0259264269801418,0.9195829230330194,0.8178189963878048,0.7135535562316588,0.9064151472119663,0.6158802236518613,0.5102322859052314,0.4275325928485831,0.42486512602052745,0.6132808878949859,0.6209750606645414,0.5583472024813028,0.4865343433883584,0.3443955960552513,0.2862466572476335,0.3828389519399363,0.3515032780677579,0.2795734898362634,0.21051691904411943,0.32292019464228283,0.2732159083331436,0.35872062447762215,0.34638920143988966,0.42277176341337286,0.49474628693586703,0.5052360724799048,0.6755752974285112,0.8086576459981041,0.9138793986502393,0.9259488067965337,0.8954127255099348,1.0425503049995732,0.9145677503619405,0.9663711719597118,0.7560171789988057,0.9750333687336277,1.1510984459572913,1.2585182021808454
0.49350739606199995,0.7298276031995072,0.7256078360712676,0.8881550045241807,1.089170041297902,1.0419139237895259,0.8624682174511525,0.8512601455509962,1.050488693275933,1.178948618779446,0.8728786692931491,0.8654064703124787,0.8134124712400108,0.9091562865584056,0.8753215986055467,0.8602557456411088,0.8517282509786832,0.8939456667933143,0.6474628141409912,0.43660777211778984,0.49630585444958053,0.4483027544945992,0.6256930197496277,0.6898474651967671,0.6205223151005984,0.4762131016844024,0.32006446313451287,0.34548702023638284,0.3618133198403969,0.24941219280918314,0.21256834489370363,0.2548901276294863,0.31645073397890877,0.3681073298036578,0.3645834551593852,0.3522629441016865,0.3712142862515415,0.48504580542948056,0.7094430316375911,0.6959356277669998,0.719220743969573,0.683070839449605,1.0520990632610872,1.070535457433301,1.227953673210743,0.8839629872430119,0.9617644081746667,1.1631285364493626,1.2100503720972524,1.4429488683852734
0.4734919859543108,0.7086692524367652,0.6753945084324899,0.6922501918902958,0.9049218562574407,0.7513224396578544,0.7616972228070356,1.079220455201909,0.8591676032704703,0.8246053497768572,1.109851913593563,1.1329826433483048,0.7448751483544156,0.99023236566538,0.9004026858736828,0.9588190494510832,0.7098350410588388,0.6177754301795626,0.621427664054318,0.5663753296304278,0.5574691341430535,0.5822228275858269,0.45813034032291555,0.6712731456816823,0.4852890542803054,0.36813227254155345,0.4132210233111433,0.33917555609651584,0.27692749115738596,0.24561600597435657,0.22893597925414097,0.22005605693960784,0.3556634077962394,0.2905594421505916,0.2843006751725016,0.4128590982038701,0.3553836035623484,0.4590005327293996,0.6027026757713791,0.8502726739990766,0.6094473505915421,0.7521518949894099,1.1044351242193902,1.387245503292828,1.2780201599132763,0.9540693357046659,0.7601238280342903,1.1903279412370977,0.9529466908704987,0.9899213384880494
0.4702015796927392,0.46300611423595595,0.5474544546173831,0.6026974842359988,0.5569215464768944,0.8454909527492471,0.7208138375667217,0.6917981321195233,1.0598999290957405,0.8553139183863391,1.050499435236575,1.2150454039354281,0.8927295166547954,0.7866456725981896,0.9571167482385576,1.08797084110958,0.7941146707984732,0.7841444371019454,0.6387970414804078,0.6943864291965753,0.48676339981664357,0.4827987643716286,0.4556703405703871,0.495223468498004,0.605736831656736,0.4967922209201103,0.3846409733085064,0.3907842408107425,0.36444231766223223,0.33880341027724487,0.22324023062113396,0.26769650876803064,0.24109347079855972,0.3533510509620586,0.3495951093058193,0.35200695121881515,0.4741106238789291,0.36171636578405575,0.6802754117293663,0.630654266702176,0.6573641368954074,0.88335717590461,0.9342008651937141,1.0961762819173164,1.3665625735753282,1.0274689140723214,1.2087200319621378,1.1975015429164741,0.8845319633769815,0.9328105916811313
0.5626755157963466,0.614825479705243,0.5062964148532829,0.6607604847822882,0.5308952988351743,0.5611164486475367,0.7643814063896633,0.6639556375335309,0.8489419352236227,0.9755517303950437,0.9412438055563109,1.2557467348486795,1.1380782966512475,0.8376065570761525,1.1210093388657543,0.7432163275249206,0.6822959727915809,0.8562699327043777,0.6931876999608096,0.6254145539580983,0.648376825764861,0.5743150819903485,0.5231751499907666,0.45133446774640135,0.5827931905724271,0.5034068092112642,0.5505261262839107,0.4683912474676882,0.3124061600621212,0.3851844147915761,0.34348439368931416,0.21621260874961146,0.21618713044292723,0.2749707251525342,0.3893827534470075,0.3797201707016053,0.35442968795798657,0.5488047173905362,0.6682236685004684,0.6433914590820654,0.5335765071214041,0.6690797949881988,0.9903455844902579,0.9129744521948258,0.89471465568454,1.3493895914275091,1.1281521516880917,0.9798050582176858,1.0206228309558933,1.0380213103879596
0.651362909101367,0.5915346161637987,0.6672743499947464,0.5083139265868297,0.43316751972253464,0.6862685178138865,0.5171874468241167,0.5411462689115435,0.7864340177070172,0.8112087569014457,0.7569059785017129,0.7775615999403372,1.2428940071870316,0.8691552319137108,0.7068142321028512,0.8376642933221465,0.8998877466727482,0.7268436052924646,0.6150492726663829,0.5520986897868063,0.7271218761179989,0.5682377222374269,0.6508746504301255,0.5823830662665572,0.4899269536680707,0.5990035005605213,0.558499160634235,0.4885667795062312,0.33029337184678675,0.3382097949559608,0.284197362388195,0.26368401063075725,0.27278314743668636,0.28689714382598064,0.39512396805536465,0.30352994016694607,0.4497939970492421,0.40173302074435974,0.5912269347092752,0.601940604870996,0.5946995872497309,0.541435129026165,0.9034233667868771,1.0298177399631354,0.8535731132202028,0.9322393810234861,1.2611733063893713,1.1887295812695937,1.0963793539606572,0.8771488260386796
0.613109396438562,0.4896711266824728,0.5123056790514618,0.590172506518176,0.5964233973215489,0.642187088581347,0.6171637306628196,0.6313006315716165,0.7789839981495392,0.6722044958013174,0.6970442596464239,1.0599453118751392,0.8660024858081331,0.847450221113289,1.0172375698819978,0.9828386347144258,0.7450150081607321,0.6263978490618071,0.5334162151280257,0.4561798853812748,0.7188142916602094,0.5549189729450035,0.6114128495206171,0.5458281338054398,0.6052893512827912,0.7020766555167719,0.54775260958814,0.5660294324356788,0.5120626291409737,0.27987094487245845,0.27165677014602513,0.29254820146171756,0.30465426030714005,0.28054726625774284,0.28688768707325624,0.4207009989339583,0.3803578077090283,0.4792894548194609,0.5660464391497217,0.46696992851223124,0.6753677765383775,0.5718285471475096,0.7561751221390279,0.739961785718132,0.898771334343593,0.9556358271594712,1.0074174410060182,0.9719236077381934,0.8412525257819585,0.8055929847523955
0.5490706242952079,0.6752155436352817,0.703751220416035,0.5112072602328441,0.6832613859582438,0.7318269300577669,0.5679374242029365,0.7607066942047648,0.571692815870609,0.7163760615259189,0.6803245268554822,0.6461129526827234,0.9844335814893684,0.7798356564745115,0.690553176311999,0.7454465458377055,0.5959528798277743,0.4916128683344499,0.40566026160964325,0.415898976165571,0.6058090990874194,0.7387931640590483,0.6232169273170965,0.613894010862615,0.6240364199395309,0.6428309364152057,0.4643627027204723,0.6121184331735662,0.4342502465960025,0.4015785288104773,0.24966120415723955,0.21754383228488616,0.3403873240790394,0.2757556634519557,0.331618153565683,0.2825547926955885,0.36256863189862804,0.43544854389093934,0.5669693505061456,0.4849599706553316,0.6125005893712281,0.5684186574582965,0.6756958742191784,0.6449366662618062,0.6479566090308388,0.797019663399592,0.8264132118298023,0.9488489263765876,1.078522086082746,0.8812446539246119
0.7153475813100586,0.6232583424064774,0.7655399383258148,0.7250828113470601,0.7199922276269016,0.6809263626113485,0.6234293311548168,0.6199141459889723,0.823604557305366,0.6029651079387508,0.7868682313996684,0.710005239013494,0.6212987235044469,0.685703371249308,0.5702869125505519,0.6851476479792469,0.7418569163926124,0.6067483484838841,0.4296826198820403,0.4181862531813399,0.6682151146662242,0.5927936103800552,0.5783321782389751,0.7239132973955112,0.6120532514552787,0.6206574444550328,0.5117005269008418,0.5188170637080327,0.5531068667295505,0.3506136878064087,0.36981513565429397,0.2921936785098449,0.24426459004867856,0.24400642766829123,0.2542799708104918,0.30169725885734244,0.26432344810833847,0.37387581250562696,0.4693430448650623,0.6570534630844915,0.5166868254344622,0.5346876836915724,0.7293742726678636,0.581629185452974,0.6360177905473965,0.719650177289995,0.8668310245635864,0.9051127580571485,0.8486391524453232,1.064227201239312
0.6691306838362776,0.6496830853069128,0.6947432837350795,0.652469510211265,0.5995324011514642,0.6870157130948717,0.7436992025746288,0.7916723346591851,0.6463424856385609,0.7013958190729803,0.7353695710674271,0.5759876710040802,0.7904787495138097,0.5539180460986062,0.5855930861970515,0.534518213140279,0.6313192741601217,0.4530987027011033,0.397012642660542,0.439337203663406,0.44441954726465005,0.459396737343099,0.6593415636637142,0.6784042420881561,0.6332040374102221,0.5857151553648272,0.6640003094946261,0.549969713741631,0.578232630868573,0.43778049838496497,0.30642826173868926,0.37587335484080153,0.22754988058393535,0.19738445984061173,0.28186229483284253,0.2581022515579584,0.32014409499805363,0.315534662230076,0.4627093957758901,0.6562556285976138,0.6184761013230196,0.5774743304138271,0.7438113225146155,0.5103922743841435,0.4977549996171796,0.5443320307926468,0.9413205131645973,0.7553183432387447,0.7109352147049507,0.942215073376753
0.7596249535861274,0.7228263048109766,0.6312119309065868,0.5616371333029568,0.5922607429346866,0.4994105630683045,0.834451609940748,0.6108506903228416,0.7582047985268245,0.8823271838970008,0.7908367750588235,0.7057530008125673,0.6287154984020683,0.6480519240919832,0.5893659610020613,0.6789737107380953,0.6374077424351956,0.6510846846959683,0.3813068803163659,0.5110436125971631,0.39343473557471764,0.4203709000714172,0.5966700198060307,0.6644068981257472,0.5445123152388885,0.6908597432528893,0.6879891921240178,0.61771310740729,0.5624842819863446,0.5740118476778714,0.34218739848278995,0.272444012130669,0.2564871103084913,0.23845127817676964,0.2147913958644403,0.2074945039153647,0.23336270644707097,0.27175091953727326,0.377548101250377,0.4794323856614469,0.5834582394397121,0.6569998250664139,0.4670741898242128,0.4391370081755692,0.3982552908716833,0.5325608047409304,0.5358616572431499,0.8303294565214342,0.8571831060884776,0.8975113191651366
0.8384557872826087,0.662639181609921,0.7500071109089809,0.4782264945882801,0.651900201896966,0.49134717968765346,0.7143265551445733,0.6180522661528384,0.6615682461272608,0.629704974180277,0.8684744918329046,0.8037253622482191,0.7756385514808988,0.6508394365393388,0.5622634913373705,0.5512423202926989,0.6011865719958197,0.5230893901437359,0.3946805449057567,0.457995541087978,0.5124374546910663,0.38340187649373425,0.5125910882767551,0.6723125114128345,0.6566541512555893,0.6409986984559499,0.6988822581687978,0.7937671624104541,0.7354851057755426,0.5481115750017211,0.471567835602295,0.2922193474484462,0.2758602071214487,0.211675538843859,0.2399199723212433,0.23941549410477853,0.18248809537266086,0.2651409048919387,0.40273658214659963,0.4482548089117861,0.5023161650456732,0.4265973308854588,0.5438023827386927,0.4540514649855299,0.3990991942676749,0.41285678609173476,0.5214876298224144,0.7708726054975052,0.8519545187516758,0.7376836576919202
0.6214272257921977,0.8852969075785534,0.7015137814791333,0.6532995950193194,0.5366769588678395,0.45838728504139914,0.4351405171162584,0.6821975195669708,0.5842037412606557,0.7888518940559883,0.9170334954498631,1.0197899717091556,0.8967038751568865,0.6505809644798405,0.6222880420866506,0.5041171780010468,0.6467608557790474,0.4441499729787467,0.4942293682393632,0.5427633334108108,0.47905596516135307,0.5233767082090529,0.6365041436811638,0.7635287969934258,0.8260477440231608,0.6074823567963599,0.8319263423954599,0.8692998047183847,0.5736233309683426,0.5925761269331943,0.40521878871565264,0.2911708431327801,0.29905084488528083,0.26967933788192683,0.1890117882249437,0.2271994920033693,0.18449196054755143,0.2662301327498607,0.3646605004700862,0.3680865674925311,0.33733739380944827,0.4216405182886418,0.3899883537082391,0.5319361430283528,0.4271738826887576,0.5416990824894741,0.6775922223671037,0.781258484939519,0.8195321749367176,0.6475701404587304
